tanim,guc,guc_bucket,il,ilce,H,test_entry,test_n_days
700500026,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700500216,400.0,250-400,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700500222,100.0,<=160,MANİSA,MANİSA>KULA,453,2026-04-01,122
700500229,160.0,<=160,MANİSA,MANİSA>DEMİRCİ,0,2026-05-11,82
700500230,50.0,<=160,MANİSA,MANİSA>KULA,451,2026-04-01,122
700500236,100.0,<=160,İZMİR,İZMİR>GÜZELBAHÇE,203,2026-04-01,122
700500250,250.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
700500256,250.0,250-400,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700500272,250.0,250-400,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700500277,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700500328,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700500332,100.0,<=160,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700500436,630.0,630-1000,MANİSA,MANİSA>AKHİSAR,455,2026-04-01,122
700500459,100.0,<=160,MANİSA,MANİSA>GÖRDES,0,2026-05-11,82
700500589,630.0,630-1000,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700500593,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700500605,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700500611,630.0,630-1000,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700500616,250.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700500756,250.0,250-400,MANİSA,MANİSA>KULA,0,2026-05-11,82
700500766,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,274,2026-04-01,122
700500786,100.0,<=160,MANİSA,MANİSA>DEMİRCİ,451,2026-04-01,122
700500798,400.0,250-400,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700512615,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700512621,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700512632,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700512633,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700512664,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700512675,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700512686,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700512705,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700512841,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700512849,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700512882,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-03,90
700512987,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,455,2026-04-01,122
700515842,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700516017,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,24,2026-05-11,82
700516180,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,24,2026-05-11,82
700516194,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,286,2026-04-01,122
700516256,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,280,2026-04-01,120
700516257,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,119
700516415,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700523718,1000.0,630-1000,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700523725,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700523727,1250.0,1250-1600,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700523729,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700523731,1250.0,1250-1600,İZMİR,İZMİR>BUCA,388,2026-04-01,122
700523733,1000.0,630-1000,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700524469,250.0,250-400,İZMİR,İZMİR>BERGAMA,43,2026-05-11,82
700524496,250.0,250-400,İZMİR,İZMİR>BERGAMA,448,2026-04-01,122
700524552,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700524562,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,24,2026-05-11,82
700524620,160.0,<=160,İZMİR,İZMİR>DİKİLİ,429,2026-04-01,122
700524628,400.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-07,85
700524648,160.0,<=160,MANİSA,MANİSA>SARIGÖL,90,2026-05-11,82
700524659,100.0,<=160,MANİSA,MANİSA>SARIGÖL,455,2026-04-01,122
700524996,1250.0,1250-1600,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700525101,100.0,<=160,MANİSA,MANİSA>KULA,455,2026-04-01,122
700525153,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700525687,1000.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700525712,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,0,2026-05-11,82
700526117,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700526296,160.0,<=160,MANİSA,MANİSA>SOMA,448,2026-04-01,122
700526319,400.0,250-400,İZMİR,İZMİR>MENDERES,0,2026-05-14,79
700526329,250.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700526975,160.0,<=160,İZMİR,İZMİR>KINIK,24,2026-05-11,82
700527084,160.0,<=160,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700527097,160.0,<=160,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700527264,250.0,250-400,İZMİR,İZMİR>MENDERES,203,2026-04-01,122
700527720,500.0,630-1000,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700527900,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700527916,630.0,630-1000,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700527917,1000.0,630-1000,İZMİR,İZMİR>MENDERES,449,2026-04-01,122
700528486,400.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
700528605,400.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700528606,400.0,250-400,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700528762,1000.0,630-1000,İZMİR,İZMİR>URLA,0,2026-05-11,82
700529180,630.0,630-1000,İZMİR,İZMİR>KEMALPAŞA,446,2026-04-01,122
700532140,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-04-30,93
700532375,630.0,630-1000,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700533519,400.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700533585,250.0,250-400,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700534022,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700534093,1250.0,1250-1600,İZMİR,İZMİR>KONAK,426,2026-04-01,122
700534136,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700534193,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,81
700534320,1250.0,1250-1600,İZMİR,İZMİR>KARABURUN,455,2026-04-01,122
700534633,1000.0,630-1000,İZMİR,İZMİR>KONAK,73,2026-05-11,82
700534851,400.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700535671,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700535685,250.0,250-400,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
700535749,100.0,<=160,İZMİR,İZMİR>BAYINDIR,20,2026-04-01,115
700535796,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700535818,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700535837,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700535856,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700535901,1000.0,630-1000,İZMİR,İZMİR>KONAK,0,2026-05-11,76
700536441,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700536442,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700536461,1000.0,630-1000,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700536530,1250.0,1250-1600,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700536532,1250.0,1250-1600,İZMİR,İZMİR>KONAK,110,2026-04-01,66
700537331,1250.0,1250-1600,İZMİR,İZMİR>BALÇOVA,2,2026-05-11,82
700537376,1000.0,630-1000,İZMİR,İZMİR>NARLIDERE,2,2026-05-11,50
700537694,630.0,630-1000,İZMİR,İZMİR>KONAK,0,2026-05-11,82
700537805,1250.0,1250-1600,İZMİR,İZMİR>URLA,0,2026-05-11,82
700537968,630.0,630-1000,MANİSA,MANİSA>KULA,24,2026-05-11,82
700537980,630.0,630-1000,MANİSA,MANİSA>KULA,24,2026-05-11,82
700538252,630.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,418,2026-04-01,122
700538313,1250.0,1250-1600,İZMİR,İZMİR>KONAK,455,2026-04-01,122
700538370,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700538506,1250.0,1250-1600,İZMİR,İZMİR>URLA,2,2026-05-11,82
700538569,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700538576,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,1,2026-05-11,82
700538657,630.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,0,2026-05-11,82
700539080,630.0,630-1000,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700539099,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,1,2026-05-11,82
700539238,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,386,2026-04-01,122
700539286,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,455,2026-04-01,122
700539944,1250.0,1250-1600,İZMİR,İZMİR>KARABAĞLAR,223,2026-04-01,122
700539961,1000.0,630-1000,İZMİR,İZMİR>KARABAĞLAR,223,2026-04-01,105
700539987,1250.0,1250-1600,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700540361,630.0,630-1000,İZMİR,İZMİR>MENEMEN,436,2026-04-01,122
700540410,1250.0,1250-1600,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700540417,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
700540419,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
700540428,1600.0,1250-1600,MANİSA,MANİSA>YUNUSEMRE,2,2026-05-11,82
700540588,250.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700543366,1600.0,1250-1600,MANİSA,MANİSA>ŞEHZADELER,292,2026-06-08,54
700543370,400.0,250-400,MANİSA,MANİSA>SARIGÖL,0,2026-05-11,82
700543376,250.0,250-400,MANİSA,MANİSA>SARIGÖL,49,2026-05-11,82
700543377,400.0,250-400,MANİSA,MANİSA>SARIGÖL,2,2026-04-01,122
700543378,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700543380,250.0,250-400,İZMİR,İZMİR>BUCA,0,2026-05-11,82
700543434,160.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-04,89
700543814,400.0,250-400,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700543819,630.0,630-1000,İZMİR,İZMİR>URLA,0,2026-05-11,82
700543832,630.0,630-1000,İZMİR,İZMİR>URLA,455,2026-04-01,122
700543852,630.0,630-1000,İZMİR,İZMİR>URLA,455,2026-04-01,122
700543887,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,2,2026-05-11,82
700543910,160.0,<=160,MANİSA,MANİSA>KIRKAĞAÇ,0,2026-05-11,82
700544797,1250.0,1250-1600,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700545929,160.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700545959,1250.0,1250-1600,MANİSA,MANİSA>SALİHLİ,4,2026-05-11,82
700546742,400.0,250-400,İZMİR,İZMİR>ALİAĞA,0,2026-05-11,82
700546743,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700546744,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700546745,1000.0,630-1000,MANİSA,MANİSA>SOMA,455,2026-04-01,122
700546746,1000.0,630-1000,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700546747,400.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
700546748,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
700546749,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
700546750,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700546751,250.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,406,2026-04-01,122
700546752,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700546753,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,2,2026-05-11,82
700546754,100.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700546755,1000.0,630-1000,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
700546791,250.0,250-400,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
700546793,400.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,455,2026-04-01,122
700546794,160.0,<=160,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700546825,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700546826,400.0,250-400,İZMİR,İZMİR>URLA,455,2026-04-01,122
700546827,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,455,2026-04-01,122
700547821,250.0,250-400,MANİSA,MANİSA>KIRKAĞAÇ,0,2026-05-11,82
700547992,1000.0,630-1000,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700547996,1250.0,1250-1600,İZMİR,İZMİR>TORBALI,0,2026-05-11,82
700548004,400.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700548594,100.0,<=160,MANİSA,MANİSA>KULA,0,2026-05-11,82
700548700,160.0,<=160,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700548726,250.0,250-400,İZMİR,İZMİR>TORBALI,454,2026-04-01,122
700548811,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700548812,250.0,250-400,MANİSA,MANİSA>KULA,0,2026-05-11,82
700548826,400.0,250-400,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
700548864,100.0,<=160,MANİSA,MANİSA>SALİHLİ,0,2026-05-11,82
700549390,160.0,<=160,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-25,68
700549511,400.0,250-400,İZMİR,İZMİR>ÇEŞME,426,2026-05-11,82
700550159,400.0,250-400,İZMİR,İZMİR>MENDERES,0,2026-05-11,82
700551015,400.0,250-400,İZMİR,İZMİR>TORBALI,455,2026-04-01,122
700552297,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,2,2026-05-11,82
700552405,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700552466,630.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700552490,1250.0,1250-1600,İZMİR,İZMİR>BAYRAKLI,324,2026-04-01,122
700552497,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,255,2026-05-11,82
700552547,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,455,2026-04-01,122
700552569,1000.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700552578,630.0,630-1000,İZMİR,İZMİR>KARŞIYAKA,0,2026-05-11,82
700552957,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,24,2026-05-11,82
700552965,630.0,630-1000,İZMİR,İZMİR>SEFERİHİSAR,2,2026-05-11,82
700553062,250.0,250-400,İZMİR,İZMİR>BERGAMA,454,2026-04-01,122
700553069,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700553277,1250.0,1250-1600,İZMİR,İZMİR>BUCA,2,2026-05-11,82
700553359,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,0,2026-05-11,82
700553380,1000.0,630-1000,İZMİR,İZMİR>GÜZELBAHÇE,455,2026-04-01,122
700553460,100.0,<=160,MANİSA,MANİSA>KULA,455,2026-04-01,122
700556145,250.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700556157,250.0,250-400,MANİSA,MANİSA>ŞEHZADELER,7,2026-05-11,82
700556461,250.0,250-400,İZMİR,İZMİR>ÖDEMİŞ,0,2026-05-11,82
700556844,100.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
700556956,630.0,630-1000,MANİSA,MANİSA>ALAŞEHİR,0,2026-05-11,82
700557333,100.0,<=160,MANİSA,MANİSA>KULA,0,2026-05-11,82
700557338,1000.0,630-1000,MANİSA,MANİSA>TURGUTLU,455,2026-04-01,122
700557341,100.0,<=160,İZMİR,İZMİR>KİRAZ,0,2026-05-11,82
700557643,100.0,<=160,İZMİR,İZMİR>BEYDAĞ,455,2026-04-01,122
700557682,630.0,630-1000,İZMİR,İZMİR>BERGAMA,110,2026-04-01,122
700557688,400.0,250-400,MANİSA,MANİSA>TURGUTLU,0,2026-05-11,82
700565336,400.0,250-400,İZMİR,İZMİR>KONAK,288,2026-04-01,122
700565349,250.0,250-400,İZMİR,İZMİR>BERGAMA,455,2026-04-01,122
700565481,100.0,<=160,İZMİR,İZMİR>KINIK,0,2026-05-11,81
700565609,250.0,250-400,MANİSA,MANİSA>AKHİSAR,454,2026-04-01,122
700565689,100.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,453,2026-04-01,122
700565698,250.0,250-400,MANİSA,MANİSA>AKHİSAR,0,2026-05-13,27
700565724,160.0,<=160,MANİSA,MANİSA>AKHİSAR,224,2026-05-11,82
700565817,250.0,250-400,İZMİR,İZMİR>BORNOVA,455,2026-04-01,71
700565956,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,431,2026-04-01,122
700566013,160.0,<=160,İZMİR,İZMİR>BERGAMA,455,2026-04-01,122
700566105,250.0,250-400,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
700566152,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,455,2026-04-01,122
700566326,400.0,250-400,MANİSA,MANİSA>DEMİRCİ,455,2026-04-01,122
700566692,400.0,250-400,MANİSA,MANİSA>ALAŞEHİR,443,2026-04-01,122
700566885,400.0,250-400,MANİSA,MANİSA>SARUHANLI,455,2026-04-01,122
700566886,250.0,250-400,MANİSA,MANİSA>SARUHANLI,0,2026-05-11,82
700566887,1000.0,630-1000,MANİSA,MANİSA>SARUHANLI,0,2026-05-11,82
700566888,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
700566889,1000.0,630-1000,MANİSA,MANİSA>DEMİRCİ,0,2026-05-11,82
700566890,100.0,<=160,İZMİR,İZMİR>TİRE,455,2026-04-01,122
700566891,160.0,<=160,MANİSA,MANİSA>DEMİRCİ,454,2026-04-01,122
700566892,100.0,<=160,MANİSA,MANİSA>DEMİRCİ,455,2026-04-01,122
700566952,400.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700566955,250.0,250-400,İZMİR,İZMİR>MENDERES,455,2026-04-01,122
700566958,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,454,2026-04-01,122
700566960,400.0,250-400,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700566986,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,455,2026-04-01,122
700567046,160.0,<=160,İZMİR,İZMİR>BUCA,455,2026-04-01,122
700567050,160.0,<=160,MANİSA,MANİSA>SARUHANLI,455,2026-04-01,122
700567139,160.0,<=160,MANİSA,MANİSA>KÖPRÜBAŞI,455,2026-04-01,122
700567147,1250.0,1250-1600,İZMİR,İZMİR>SEFERİHİSAR,281,2026-04-01,122
700567160,400.0,250-400,MANİSA,MANİSA>SALİHLİ,452,2026-04-01,122
700567204,1000.0,630-1000,İZMİR,İZMİR>MENEMEN,455,2026-04-01,122
700567233,400.0,250-400,MANİSA,MANİSA>KÖPRÜBAŞI,0,2026-05-11,82
700567261,160.0,<=160,MANİSA,MANİSA>KÖPRÜBAŞI,455,2026-04-01,122
700570113,100.0,<=160,MANİSA,MANİSA>SELENDİ,440,2026-04-01,122
700570893,100.0,<=160,MANİSA,MANİSA>SELENDİ,425,2026-04-01,122
700570917,100.0,<=160,MANİSA,MANİSA>SELENDİ,455,2026-04-01,122
700571233,630.0,630-1000,MANİSA,MANİSA>SOMA,24,2026-05-11,82
700571355,50.0,<=160,MANİSA,MANİSA>SELENDİ,0,2026-05-11,82
700573449,100.0,<=160,MANİSA,MANİSA>KULA,440,2026-04-01,122
700573488,160.0,<=160,MANİSA,MANİSA>KULA,455,2026-04-01,122
700573511,100.0,<=160,MANİSA,MANİSA>KULA,446,2026-04-01,122
700573560,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700573564,250.0,250-400,MANİSA,MANİSA>AKHİSAR,0,2026-05-11,82
700573887,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700573893,400.0,250-400,MANİSA,MANİSA>KÖPRÜBAŞI,0,2026-05-11,82
700573903,400.0,250-400,MANİSA,MANİSA>SALİHLİ,201,2026-04-01,122
700573912,250.0,250-400,MANİSA,MANİSA>KÖPRÜBAŞI,0,2026-05-11,82
700573921,160.0,<=160,MANİSA,MANİSA>GÖRDES,0,2026-05-11,81
700573934,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700574036,250.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700574050,400.0,250-400,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700574061,1000.0,630-1000,MANİSA,MANİSA>YUNUSEMRE,0,2026-05-11,82
700574070,160.0,<=160,MANİSA,MANİSA>DEMİRCİ,0,2026-05-11,82
700574082,400.0,250-400,İZMİR,İZMİR>SELÇUK,455,2026-04-01,122
700574203,160.0,<=160,MANİSA,MANİSA>KÖPRÜBAŞI,455,2026-04-01,122
700574463,100.0,<=160,MANİSA,MANİSA>KULA,455,2026-04-01,122
700574472,1250.0,1250-1600,MANİSA,MANİSA>TURGUTLU,0,2026-05-07,86
700574638,100.0,<=160,MANİSA,MANİSA>KULA,453,2026-04-01,122
700574657,100.0,<=160,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700574813,400.0,250-400,MANİSA,MANİSA>ALAŞEHİR,2,2026-05-11,82
700579248,630.0,630-1000,MANİSA,MANİSA>KULA,455,2026-04-01,122
700579329,630.0,630-1000,MANİSA,MANİSA>KULA,455,2026-04-01,122
700580308,400.0,250-400,İZMİR,İZMİR>DİKİLİ,24,2026-05-05,88
700583415,400.0,250-400,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700583417,250.0,250-400,MANİSA,MANİSA>SARIGÖL,455,2026-04-01,122
700583454,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,2,2026-05-11,82
700583457,250.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700583472,160.0,<=160,İZMİR,İZMİR>GAZİEMİR,0,2026-05-11,82
700583488,400.0,250-400,MANİSA,MANİSA>SARIGÖL,252,2026-04-01,122
700583508,160.0,<=160,İZMİR,İZMİR>SELÇUK,0,2026-05-11,82
700583513,250.0,250-400,İZMİR,İZMİR>KEMALPAŞA,24,2026-05-11,82
700583793,400.0,250-400,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700583797,1250.0,1250-1600,İZMİR,İZMİR>KONAK,2,2026-05-11,82
700583833,50.0,<=160,MANİSA,MANİSA>DEMİRCİ,455,2026-04-01,122
700583876,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,41,2026-04-01,122
700583920,630.0,630-1000,MANİSA,MANİSA>KULA,0,2026-05-11,82
700583965,250.0,250-400,İZMİR,İZMİR>KINIK,0,2026-05-11,82
700584037,400.0,250-400,MANİSA,MANİSA>KIRKAĞAÇ,0,2026-05-07,86
700584068,250.0,250-400,İZMİR,İZMİR>MENEMEN,24,2026-05-11,82
700584129,160.0,<=160,İZMİR,İZMİR>MENEMEN,0,2026-05-11,82
700584400,1000.0,630-1000,İZMİR,İZMİR>TİRE,0,2026-05-11,82
700585737,1000.0,630-1000,MANİSA,MANİSA>SOMA,455,2026-04-01,122
700585743,1250.0,1250-1600,İZMİR,İZMİR>DİKİLİ,2,2026-05-06,82
700585757,630.0,630-1000,İZMİR,İZMİR>DİKİLİ,0,2026-06-18,44
700585765,400.0,250-400,MANİSA,MANİSA>YUNUSEMRE,455,2026-04-01,122
700585776,1250.0,1250-1600,İZMİR,İZMİR>URLA,455,2026-04-01,122
700585777,1250.0,1250-1600,İZMİR,İZMİR>URLA,2,2026-05-11,82
700585779,160.0,<=160,İZMİR,İZMİR>SEFERİHİSAR,0,2026-05-11,82
700585833,1250.0,1250-1600,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700585852,1250.0,1250-1600,İZMİR,İZMİR>KEMALPAŞA,0,2026-05-11,82
700585855,250.0,250-400,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700585867,1250.0,1250-1600,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700585882,400.0,250-400,İZMİR,İZMİR>URLA,0,2026-05-11,82
700585889,100.0,<=160,İZMİR,İZMİR>BAYINDIR,455,2026-04-01,122
700585897,160.0,<=160,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700585907,250.0,250-400,MANİSA,MANİSA>ŞEHZADELER,455,2026-04-01,122
700585909,250.0,250-400,İZMİR,İZMİR>TİRE,0,2026-05-11,82
700585916,1000.0,630-1000,İZMİR,İZMİR>BUCA,24,2026-05-11,82
700585983,1000.0,630-1000,İZMİR,İZMİR>ÇEŞME,2,2026-05-11,82
700586050,160.0,<=160,İZMİR,İZMİR>KINIK,0,2026-06-29,33
700586097,160.0,<=160,İZMİR,İZMİR>TORBALI,275,2026-04-01,122
700586641,1000.0,630-1000,İZMİR,İZMİR>BORNOVA,0,2026-05-11,82
700586645,630.0,630-1000,MANİSA,MANİSA>SALİHLİ,455,2026-04-01,122
700586655,160.0,<=160,İZMİR,İZMİR>KİRAZ,384,2026-04-01,122
700586658,160.0,<=160,İZMİR,İZMİR>BAYINDIR,0,2026-05-11,82
700586662,1250.0,1250-1600,İZMİR,İZMİR>KARŞIYAKA,2,2026-05-11,82
700586695,1000.0,630-1000,MANİSA,MANİSA>SOMA,0,2026-05-11,82
700586702,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700586712,250.0,250-400,İZMİR,İZMİR>URLA,452,2026-04-01,79
700586728,1600.0,1250-1600,MANİSA,MANİSA>TURGUTLU,10,2026-05-11,82
700586763,400.0,250-400,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
700586813,1000.0,630-1000,İZMİR,İZMİR>BAYRAKLI,0,2026-05-11,82
